@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.5226163864135742,-0.9981032609939575,0.052158139646053314,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.983361005783081,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.983361005783081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4898565113544464,-0.4650000035762787,0
0.7983265519142151,-0.9981032609939575,0.6551483869552612,-0.9473572373390198,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8817896246910095,-0.3553113639354706,0.6449999809265137,-0.9999997019767761,0.653333306312561,-0.7633333206176758,0.17480315268039703,-0.9999834299087524,0.6549999713897705,-0.7226890921592712,0.03598971664905548,-0.9999997019767761,-1.0,-1.0,-1.0,-0.9877963066101074,-0.9999998807907104,0.06293881684541702,-1.0,-1.0,-0.8796895146369934,-0.9877963066101074,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9473572373390198,-1.0,-0.9843505620956421,-1.0,-0.9974503517150879,0.6449999809265137,0
-0.3709941506385803,-0.9981032609939575,-0.9162534475326538,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9720879197120667,-0.9296525120735168,-0.9166487455368042,-0.9999985098838806,-0.9162636995315552,-0.9581318497657776,-0.8891350030899048,-0.9996150135993958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999995827674866,-0.99679034948349,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.15084208548069,-0.9981032609939575,-0.9950734972953796,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9975370764732361,-0.9964150190353394,-0.9958069324493408,-0.9992671608924866,-0.9950740933418274,-0.9975370168685913,-0.9953761696815491,-0.9992671608924866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.9926146268844604,-1.0,-1.0,-1.0,-1.0,1
0.06450675427913666,-0.9981032609939575,0.6580169200897217,-0.9843392372131348,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8618488907814026,-0.29914531111717224,0.65666663646698,-0.9999999403953552,0.6583333611488342,-0.6683333516120911,0.4015747904777527,-0.9999999403953552,0.6583333611488342,-0.7210084199905396,0.04370179772377014,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998807907104,0.13989587128162384,-1.0,-0.7142857313156128,-0.9522782564163208,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9843392372131348,-1.0,-0.9906103014945984,-1.0,-0.9976620078086853,0.6566666960716248,0
0.4633258283138275,-0.9864336848258972,-0.9947850704193115,-0.9785372018814087,-0.9984018206596375,-0.6557771563529968,-1.0,-0.9999920725822449,-0.9994206428527832,-0.9987258911132812,-0.9980599284172058,-0.9999994039535522,-0.994785726070404,-0.9991309642791748,-0.9981572031974792,-0.9999979734420776,-0.9979991912841797,-0.9989911913871765,-0.99793541431427,-0.9999456405639648,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999808073043823,-0.7012856602668762,-1.0,-1.0,-0.9439413547515869,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9785372018814087,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.5412479043006897,-0.9864336848258972,-0.9985557198524475,-0.9737257957458496,-0.9960452318191528,-0.6513067483901978,-1.0,-0.9999357461929321,-0.9998888969421387,-0.9997686147689819,-0.9996040463447571,-0.9999998211860657,-0.9985558390617371,-0.9998194575309753,-0.9996533393859863,-0.9999986290931702,-0.9995455741882324,-0.9998854398727417,-0.9996984601020813,-0.9999984502792358,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9998846054077148,-0.508659303188324,-1.0,-1.0,-0.9466245174407959,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9737257957458496,-0.7499961853027344,-0.9749608635902405,-1.0,-1.0,-1.0,1
0.26110169291496277,-0.9981032609939575,-0.8270508646965027,-0.9804712533950806,-0.9907142519950867,1.0,-1.0,-0.9999988079071045,-0.9827072024345398,-0.946567952632904,-0.9104788303375244,-0.9999994039535522,-0.9104098081588745,-0.9850683212280273,-0.930923342704773,-0.9999957084655762,-0.8266666531562805,-0.9418731331825256,-0.9228792190551758,-0.9999837875366211,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999992251396179,0.3424718677997589,-1.0,-1.0,-0.9489927887916565,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9804712533950806,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997876882553101,-0.9104787707328796,0
0.1496795266866684,-0.9981032609939575,-0.9975576400756836,-0.9833015203475952,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999176263809204,-0.9996947646141052,-0.9988612532615662,-0.9977802634239197,-0.9999999403953552,-0.9997836351394653,-0.9998918175697327,-0.9997110962867737,-0.9999999403953552,-0.9975584745407104,-0.9995076060295105,-0.9985001683235168,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999181032180786,0.5979939699172974,-1.0,-0.4285714328289032,-0.8982319831848145,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9833015203475952,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.15491105616092682,-0.9981032609939575,-0.22588606178760529,-0.8923559784889221,-0.7276163101196289,-0.4422283470630646,-1.0,-0.9999925494194031,-0.9977031946182251,-0.9724092483520508,-0.8333333730697632,-1.0,-0.32499998807907104,-0.9941304922103882,-0.941980242729187,-1.0,-0.2266666740179062,-0.9964693784713745,-0.9641956686973572,-0.9999994039535522,-1.0,-1.0,-1.0,-0.8638817071914673,-0.9999904632568359,0.3550543487071991,-1.0,-0.7142857313156128,-0.9830337166786194,-0.8638817071914673,-1.0,-1.0,-1.0,-1.0,-0.8143664002418518,-0.8923559784889221,-0.10887312144041061,-0.6400625705718994,-0.963187575340271,-0.9968093633651733,-0.8333333134651184,1
0.11015251278877258,-0.9981032609939575,-0.08167548477649689,-0.8160334229469299,-0.997186005115509,-0.5020632743835449,-1.0,-0.9999998807907104,-0.9562756419181824,-0.8671111464500427,-0.6366666555404663,-0.999999463558197,-0.08166666328907013,-0.9426117539405823,-0.8097853064537048,-0.9999961853027344,-0.10999999940395355,-0.7764706015586853,-0.5912596583366394,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9683172702789307,-0.9999998211860657,-0.5682700276374817,-1.0,-1.0,-0.8021459579467773,-0.9683172702789307,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.8160334229469299,-0.10887312144041061,-0.9687011241912842,-0.6683226823806763,0.04695378243923187,-0.6366666555404663,0
0.5423798561096191,-0.9981032609939575,0.05213583633303642,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833831787109375,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833831787109375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48957598209381104,-0.4650000035762787,0
0.7288177013397217,-0.9981032609939575,-0.9987301826477051,-0.9796221852302551,-0.9981822967529297,-0.6105570793151855,-1.0,-0.9999640583992004,-0.9997884035110474,-0.9996508359909058,-0.9995120763778687,-0.9999999403953552,-0.9992334246635437,-0.9996167421340942,-0.9997219443321228,-0.9997207522392273,-0.9992164969444275,-0.9997366070747375,-0.9993224740028381,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9998949766159058,-0.547141432762146,-1.0,-0.7142857313156128,-0.8758085370063782,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9796221852302551,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.870894730091095,-0.9864336848258972,0.009140006266534328,-0.9654709100723267,-0.9956516623497009,-0.7489683628082275,-1.0,-0.9999998807907104,-0.9626290202140808,-0.8978222012519836,-0.8333333730697632,-0.9999995231628418,0.008333333767950535,-0.9223833680152893,-0.8375332951545715,-0.9999973773956299,0.006666666828095913,-0.9218658208847046,-0.8669999241828918,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999995231628418,-0.7150532007217407,-1.0,-0.7142857313156128,-0.9549066424369812,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9654709100723267,-0.7499961853027344,-0.9593114256858826,-0.9730566143989563,-0.9780036807060242,-0.8333333134651184,1
-0.9981949925422668,0.6837316751480103,-0.9999979734420776,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999014735221863,-0.9999979734420776,-1.0,-0.9999979734420776,-0.9999979734420776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9837398529052734,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9912718534469604,-1.0,-1.0,-1.0,-1.0,1
-0.57643061876297,-0.9864336848258972,0.9585595726966858,-0.9533951282501221,-0.9899550676345825,-0.7489683628082275,-1.0,-0.9999998807907104,-0.947072446346283,-0.672771692276001,-0.025000007823109627,-1.0,0.949999988079071,-0.8848047852516174,-0.3889763653278351,-0.9999993443489075,0.949999988079071,-0.8962706923484802,-0.5269922614097595,-1.0,-1.0,-1.0,-1.0,-0.978643536567688,-0.9999996423721313,-0.5346381068229675,-1.0,-0.7142857313156128,-0.9526615738868713,-0.978643536567688,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.9533951282501221,-0.7499961853027344,-0.949921727180481,-0.9859389662742615,-0.9532931447029114,-0.02500000037252903,1
0.7250852584838867,-0.9864336848258972,-0.9975541830062866,-1.0,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999999403953552,-0.9975544810295105,-1.0,-0.9975544810295105,-0.9975544810295105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9999863505363464,-0.9973253011703491,-1.0,-0.7142857313156128,-1.0,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
0.7628684639930725,-0.9857264757156372,-0.9703343510627747,-0.9336776733398438,-0.9963917136192322,-0.7561898231506348,-1.0,-0.9999966621398926,-0.9992584586143494,-0.9970054030418396,-0.9871334433555603,-1.0,-0.9712177515029907,-0.9982011318206787,-0.9937514066696167,-0.9999992251396179,-0.9712178707122803,-0.9987381100654602,-0.9959874749183655,-1.0,-1.0,-1.0,-1.0,-0.9687866568565369,-0.9999730587005615,-0.8113069534301758,-1.0,-0.7142857313156128,-0.9286710619926453,-0.9687866568565369,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.9336776733398438,-0.10887312144041061,-0.9624413251876831,-1.0,-1.0,-1.0,1
0.2979976534843445,-0.9981032609939575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.0738072320818901,-0.9981032609939575,0.3897470533847809,-1.0,-1.0,-1.0,-1.0,-1.0,0.38999998569488525,-1.0,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.38999998569488525,-1.0,0.38999998569488525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.38999998569488525,0
0.6601043343544006,-0.9981032609939575,0.7001835107803345,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4333333373069763,0.4383394420146942,0.699999988079071,-0.9999992847442627,0.699999988079071,0.699999988079071,-1.0,0.699999988079071,0.699999988079071,0.7142857313156128,-1.0,0.7142857313156128,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999910593032837,0.699999988079071,0
0.06230400875210762,-0.9981032609939575,-0.8225150108337402,-0.9814146757125854,-0.9907142519950867,0.7510316371917725,-1.0,-0.9999988675117493,-0.9852114319801331,-0.9493080973625183,-0.9059666395187378,-0.9999998807907104,-0.9058963060379028,-0.9865565896034241,-0.9328299164772034,-0.9999966025352478,-0.8233333230018616,-0.9552614092826843,-0.9207324385643005,-0.9999982714653015,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999990463256836,0.14877967536449432,-1.0,-1.0,-0.9575247764587402,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9814146757125854,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9995501041412354,-0.9059666395187378,0
0.5228917002677917,-0.9864336848258972,0.050768300890922546,-0.9435835480690002,-0.9952996373176575,-0.7489683628082275,-1.0,-0.9999998807907104,-0.9661084413528442,-0.9031298160552979,-0.8333333730697632,-0.9999994039535522,0.05000000074505806,-0.929957389831543,-0.84468013048172,-0.9999969005584717,0.05000000074505806,-0.9294256567955017,-0.8720884919166565,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9816944599151611,-0.999999463558197,-0.7129165530204773,-1.0,-0.7142857313156128,-0.9355325698852539,-0.9816944599151611,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.9435835480690002,-0.7499961853027344,-0.9530516266822815,-0.8104223608970642,-0.9892887473106384,-0.8333333134651184,1
0.49612224102020264,-0.9981032609939575,0.05217842757701874,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.983341634273529,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.983341634273529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4901064336299896,-0.4650000035762787,0
0.48792314529418945,-0.9981032609939575,0.8568181395530701,-0.974952220916748,-1.0,-1.0,-1.0,-1.0,-0.7350000143051147,0.010989011265337467,0.8333333134651184,-0.9999990463256836,0.8500000238418579,-0.5366666913032532,0.7228346467018127,-0.9999890923500061,0.8333333134651184,-0.07563025504350662,0.9974293112754822,-0.9999118447303772,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9210966229438782,-1.0,-1.0,-0.9084088206291199,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.974952220916748,-0.10887312144041061,-0.9937402009963989,-1.0,-0.998860239982605,0.8333333134651184,0
0.18461750447750092,-0.9981032609939575,-0.8184660077095032,-0.983443021774292,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999988675117493,-0.9848740100860596,-0.9480498433113098,-0.9019001722335815,-0.9999986886978149,-0.9018570780754089,-0.9859795570373535,-0.9299254417419434,-0.9999963641166687,-0.8183333277702332,-0.954241156578064,-0.9186667799949646,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991059303284,0.14467211067676544,-1.0,-1.0,-0.9621604084968567,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.983443021774292,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998076558113098,-0.9019001722335815,0
0.7561072707176208,-0.9981032609939575,0.4153974950313568,-0.9819335341453552,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.882064700126648,-0.4017094075679779,0.4116666615009308,-0.9999999403953552,0.41333332657814026,-0.6466666460037231,0.33543306589126587,-0.9998500347137451,0.41499999165534973,-0.7966386675834656,-0.17737789452075958,-0.9999997019767761,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998211860657,0.1447676420211792,-1.0,-0.7142857313156128,-0.9339370131492615,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9819335341453552,-1.0,-0.9937402009963989,-1.0,-0.9974573254585266,0.4116666615009308,0
-0.9870894551277161,0.778052806854248,-0.9999996423721313,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.999472975730896,-0.9999996423721313,-1.0,-0.9999996423721313,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9130434989929199,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9975890517234802,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.3253500163555145,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9895959496498108,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9723615050315857,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9703364372253418,-1.0,-1.0,-1.0,-1.0,1
0.06059076264500618,-0.9981032609939575,-0.8226673007011414,-0.9850468039512634,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.9778361320495605,-0.9397443532943726,-0.9061219096183777,-0.9999991655349731,-0.9060877561569214,-0.9765219688415527,-0.9112895131111145,-0.9999957084655762,-0.8233333230018616,-0.9403999447822571,-0.9206589460372925,-0.9999858736991882,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992251396179,-0.48619189858436584,-1.0,-1.0,-0.945321261882782,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9850468039512634,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998106360435486,-0.9061219096183777,0
0.17054441571235657,-0.9981032609939575,-0.8895180821418762,-0.982452392578125,-0.9907142519950867,0.004126547370105982,-1.0,-0.999998152256012,-0.99079430103302,-0.9639307260513306,-0.9166240692138672,-0.9999993443489075,-0.9729076027870178,-0.9961296319961548,-0.9806772470474243,-0.9999958276748657,-0.8895323276519775,-0.972150981426239,-0.9393580555915833,-0.9999988079071045,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999985098838806,0.1466781347990036,-1.0,-1.0,-0.9598965048789978,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.982452392578125,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.7021844387054443,-0.999943733215332,-0.9976414442062378,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999832510948181,-0.9999812245368958,-0.9999537467956543,-0.999944806098938,-0.9999999403953552,-0.999943733215332,-0.999971866607666,-0.9999249577522278,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-0.9994077682495117,-0.9834169149398804,1.0,-1.0,-0.9856259822845459,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9976414442062378,-0.9892881512641907,-0.9937402009963989,-1.0,-1.0,-1.0,1
-0.3477429449558258,-0.9864336848258972,-0.999997615814209,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999152421951294,-0.999997615814209,-1.0,-0.999997615814209,-0.999997615814209,-0.999997615814209,-0.999997615814209,-1.0,-0.999997615814209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.07374604046344757,-0.9981032609939575,0.3664599061012268,-1.0,-1.0,-1.0,-1.0,-1.0,0.36666667461395264,-1.0,0.36666667461395264,0.36666667461395264,0.36666667461395264,0.36666667461395264,-1.0,0.36666667461395264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.36666667461395264,0
-0.9981949925422668,0.5911465287208557,-0.9999996423721313,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9994949698448181,-0.9999995827674866,-1.0,-0.9999996423721313,-0.9999995827674866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9166666865348816,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9895322918891907,-1.0,-1.0,-1.0,-1.0,1
0.3778165280818939,-0.9864336848258972,-0.9908639192581177,-0.9463194608688354,-0.9845170974731445,-0.7561898231506348,-1.0,-0.9999621510505676,-0.9997657537460327,-0.9989741444587708,-0.9967595338821411,-1.0,-0.9908649921417236,-0.9995650053024292,-0.9982672333717346,-1.0,-0.9944394826889038,-0.999670147895813,-0.9984320402145386,-1.0,-1.0,-1.0,-1.0,-0.9593992233276367,-0.9999343156814575,-0.33025091886520386,-1.0,-1.0,-0.9553883075714111,-0.9593992233276367,-1.0,-1.0,-1.0,-1.0,-0.9661017060279846,-0.9463194608688354,-0.10887312144041061,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.664234459400177,-0.9864336848258972,-0.999923050403595,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999973773956299,-0.999923050403595,-1.0,-0.999923050403595,-0.999923050403595,-0.999923050403595,-0.999923050403595,-1.0,-0.999923050403595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919759035110474,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922178983688354,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.03403545916080475,-0.9981032609939575,0.6684001684188843,-0.9831599593162537,-0.9907437562942505,0.49381017684936523,-1.0,-0.9999998807907104,-0.8716772794723511,-0.3235653340816498,0.6650000214576721,-1.0,0.6666666865348816,-0.7916666865348816,0.11181102693080902,-1.0,-0.9975588917732239,-0.9993845820426941,-0.9983242154121399,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999998807907104,0.06559678912162781,1.0,-1.0,-0.9657898545265198,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9831599593162537,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9995666742324829,0.6650000214576721,0
0.8651431202888489,-0.9981032609939575,-0.9546875357627869,-0.9789146184921265,-0.9993047118186951,-0.8523039817810059,-1.0,-0.9999995231628418,-0.9949659109115601,-0.9856886863708496,-0.9774627089500427,-0.9999999403953552,-0.954693615436554,-0.9886733889579773,-0.976141095161438,-0.9996125102043152,-0.9550785422325134,-0.9886752367019653,-0.9800114631652832,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9938981533050537,-0.9999963045120239,-0.8397617340087891,-1.0,-0.7142857313156128,-0.9228978157043457,-0.9938981533050537,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9789146184921265,-0.7499961853027344,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.1304055154323578,-0.9981032609939575,0.7718417644500732,-0.974952220916748,-1.0,-1.0,-1.0,-1.0,-0.7783333659172058,-0.1111111119389534,0.7166666388511658,-0.9999994039535522,0.7666666507720947,-0.6449999809265137,0.4456692934036255,-0.9999964833259583,0.7166666388511658,-0.13277311623096466,0.8766067028045654,-0.9999823570251465,-1.0,-1.0,-1.0,-0.9885003566741943,-0.9999999403953552,-0.9289869666099548,-1.0,-1.0,-0.9236739873886108,-0.9885003566741943,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.974952220916748,-0.10887312144041061,-0.9937402009963989,-1.0,-0.36136260628700256,0.7166666388511658,0
