@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.6041179299354553,-0.9981032609939575,-0.9975073933601379,-0.9833015203475952,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9998388886451721,-0.9996832013130188,-0.9988265037536621,-0.9976944327354431,-0.9999996423721313,-0.9997992515563965,-0.9998987913131714,-0.9997338652610779,-0.9999991655349731,-0.997509241104126,-0.999497652053833,-0.9984524846076965,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999197721481323,0.6037580966949463,-1.0,-0.4285714328289032,-0.8982319831848145,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9833015203475952,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.10862282663583755,-0.9981032609939575,-0.800825297832489,-0.9869807958602905,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999993443489075,-0.9746842980384827,-0.9313305616378784,-0.8833081722259521,-0.9999999403953552,-0.884169340133667,-0.9707989692687988,-0.8905698657035828,-0.9999999403953552,-0.8016666769981384,-0.9330590963363647,-0.907910943031311,-0.999987006187439,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999993443489075,-0.4898414611816406,-1.0,-1.0,-0.9523932933807373,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9869807958602905,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998226165771484,-0.8833081722259521,0
0.8031603097915649,-0.9981032609939575,0.6651332378387451,-0.9819806814193726,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.869757890701294,-0.3235653340816498,0.6756302714347839,-1.0,0.6633333563804626,-0.7899159789085388,0.11181102693080902,-1.0,-0.9975246787071228,-0.9993759989738464,-0.9982941746711731,-0.9999987483024597,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999998807907104,0.07167743146419525,1.0,-1.0,-0.9633941650390625,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9819806814193726,-0.9923399686813354,-0.9906103014945984,-1.0,-0.999998927116394,0.6756302714347839,0
0.6922276616096497,-0.9981032609939575,-0.9499548673629761,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745564460754395,-0.9826374053955078,-0.9663206338882446,-0.9830776453018188,-0.9499610066413879,-0.9747702479362488,-0.9776062965393066,-0.9832198619842529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,-0.24305209517478943,-0.9999955892562866,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999086856842041,-0.9999955296516418,-1.0,-0.9999955892562866,-0.9999955296516418,-0.9999955892562866,-0.9999955296516418,-1.0,-0.9999955296516418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9819027781486511,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.7619812488555908,-0.9981032609939575,-0.9499369263648987,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745473265647888,-0.9826597571372986,-0.9663224816322327,-0.9830575585365295,-0.9499430060386658,-0.9747611880302429,-0.9776351451873779,-0.983199954032898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.2538537085056305,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9792338609695435,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9722618460655212,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9977111220359802,-1.0,-1.0,-1.0,-1.0,1
0.06860630214214325,-0.9981032609939575,0.05195564776659012,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830880165100098,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832301139831543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4899383783340454,-0.4605042040348053,0
0.7138879895210266,-0.9981032609939575,-0.949943482875824,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745506644248962,-0.982636570930481,-0.9663144946098328,-0.9830722808837891,-0.9499496221542358,-0.9747645258903503,-0.9776052832603455,-0.9832144975662231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.7606351375579834,-0.9864336848258972,-0.9968475699424744,-0.7606075406074524,-0.9967285990715027,-0.7489683628082275,-0.9931153059005737,-0.9999021887779236,-0.999839723110199,-0.9996842741966248,-0.9993743896484375,-0.9999999403953552,-0.996847927570343,-0.9997110366821289,-0.9993879199028015,-0.9999991655349731,-0.997249960899353,-0.9996533393859863,-0.9991637468338013,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9859188199043274,-0.9999048113822937,-0.4403764307498932,-1.0,-1.0,-0.6352594494819641,-0.9859188199043274,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.7606075406074524,-0.10887312144041061,-0.9655712246894836,-1.0,-1.0,-1.0,1
0.12783564627170563,-0.9981032609939575,0.052478812634944916,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830940961837769,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832361936569214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.489911824464798,-0.4605042040348053,0
0.5462958812713623,-0.9864336848258972,-0.9935371279716492,-0.9594330191612244,-0.995259702205658,-0.6934319138526917,-1.0,-0.9999646544456482,-0.9997013211250305,-0.9993094801902771,-0.9987830519676208,-0.9999999403953552,-0.9935379028320312,-0.9994569420814514,-0.9987620115280151,-0.9999991655349731,-0.9949289560317993,-0.9994317889213562,-0.9986388683319092,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999484419822693,-0.6198305487632751,-1.0,-1.0,-0.9429462552070618,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.9594330191612244,-0.7499961853027344,-0.9624413251876831,-1.0,-1.0,-1.0,1
0.5969284176826477,-0.9864336848258972,-0.9999998807907104,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9973118305206299,-0.9999998807907104,-1.0,-0.9999998807907104,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777910232544,-0.9919469952583313,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.49767300486564636,-1.0,-1.0,-1.0,-1.0,1
0.6316215991973877,-0.9864336848258972,0.011879893019795418,-0.9449986815452576,-0.9863571524620056,-0.4979367256164551,-1.0,-0.9999994039535522,-0.9749047756195068,-0.9131280183792114,-0.8319390416145325,-0.9999999403953552,0.011666666716337204,-0.9463022351264954,-0.8501805663108826,-0.9999969005584717,0.011666666716337204,-0.9514573216438293,-0.8812135457992554,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9762966632843018,-0.9999992847442627,-0.43017110228538513,-1.0,-0.7142857313156128,-0.9497197270393372,-0.9762966632843018,-1.0,-1.0,-1.0,-1.0,-0.9693301320075989,-0.9449986815452576,-0.7499961853027344,-0.9436619877815247,-0.9658191204071045,-0.9891726970672607,-0.8319390416145325,1
0.7647958397865295,-0.9981032609939575,-0.9996111392974854,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9996045827865601,-1.0,-0.9996079206466675,-0.9996045827865601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.999914288520813,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,1
0.27786701917648315,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,-0.41899603605270386,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9939516186714172,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,0.24834057688713074,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.09002187103033066,-0.9981032609939575,-0.8245770931243896,-0.9793391227722168,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999976754188538,-0.9862788915634155,-0.9516894817352295,-0.9072010517120361,-0.9999996423721313,-0.9079270958900452,-0.9867361783981323,-0.934264063835144,-0.9999982118606567,-0.824999988079071,-0.9646250605583191,-0.9257702231407166,-0.9999996423721313,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999988675117493,0.07999888062477112,-1.0,-1.0,-0.9527813792228699,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9793391227722168,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997979998588562,-0.9072010517120361,0
0.4751349985599518,-0.9981032609939575,0.40872541069984436,-0.963018000125885,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999997019767761,-0.89768385887146,-0.45787546038627625,0.4000000059604645,-1.0,0.40833333134651184,-0.7966386675834656,-0.011023622006177902,-1.0,0.40833333134651184,-0.7630252242088318,-0.1156812310218811,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9873269200325012,-0.9999998211860657,0.038922909647226334,-1.0,-1.0,-0.9154807925224304,-0.9873269200325012,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.963018000125885,-1.0,-0.9874804615974426,-1.0,-0.9976644515991211,0.4000000059604645,0
-0.9981949925422668,-0.33907705545425415,-0.9999961853027344,-0.9994339346885681,-1.0,-1.0,-1.0,-0.999894380569458,-0.9999961256980896,-1.0,-0.9999961853027344,-0.9999961256980896,-0.9999961853027344,-0.9999961256980896,-1.0,-0.9999961256980896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9794613718986511,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.7633613348007202,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9939516186714172,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9890134930610657,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.09852691739797592,-0.9981032609939575,0.052308857440948486,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830590486526489,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832013845443726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48949819803237915,-0.4605042040348053,0
0.6636531949043274,-0.9981032609939575,0.9671356678009033,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.33389830589294434,0.66300368309021,0.9831932783126831,-0.9999990463256836,0.9666666388511658,0.9831932783126831,-1.0,0.9831932783126831,0.9666666388511658,0.9831932783126831,-1.0,0.9831932783126831,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935575723648071,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999870657920837,0.9831932783126831,0
0.147721529006958,-0.9981032609939575,0.052227482199668884,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830793738365173,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832215905189514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4900450110435486,-0.4605042040348053,0
-0.9981949925422668,0.9733496308326721,-0.9996923804283142,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999986886978149,-0.9996871948242188,-1.0,-0.9996898770332336,-0.9996871948242188,-0.999692440032959,-0.9996898174285889,-1.0,-0.9996898174285889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,0.18257419764995575,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.16785217821598053,-0.9981032609939575,-0.9165601134300232,-0.9789146184921265,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999951124191284,-0.9934735894203186,-0.9661183953285217,-0.9159197211265564,-0.9999996423721313,-0.9999499320983887,-0.9999927878379822,-0.999991774559021,-0.9999960064888,-0.9165706634521484,-0.9831739068031311,-0.9424680471420288,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999997615814209,0.08080418407917023,-1.0,-1.0,-0.9518111348152161,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9789146184921265,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.718018114566803,-0.9981032609939575,0.9376904368400574,-0.9340550303459167,-0.9980888962745667,-0.8631361722946167,-1.0,-0.9999999403953552,-0.9420502781867981,-0.8848972916603088,-0.831932783126831,-0.9999991655349731,0.9333333373069763,-0.8914592266082764,-0.8501383066177368,-0.9998027682304382,0.8500000238418579,-0.8760703206062317,-0.8830585479736328,-0.9999893307685852,-1.0,-1.0,-1.0,-0.9781741499900818,-0.9999997019767761,-0.8586248159408569,-1.0,-1.0,-0.9365425109863281,-0.9781741499900818,-1.0,-1.0,-1.0,-1.0,-0.9709442853927612,-0.9340550303459167,-0.7499961853027344,-0.9436619877815247,-0.979599118232727,-0.9950003027915955,-0.831932783126831,1
-0.4250837564468384,-0.9864336848258972,-0.9043423533439636,-0.9815561771392822,-0.9959326982498169,-0.4979367256164551,-1.0,-0.9999980926513672,-0.9939208030700684,-0.9676445126533508,-0.9105456471443176,-0.9999991655349731,-0.9043540954589844,-0.9892833828926086,-0.9445950984954834,-0.9999991655349731,-0.9939121603965759,-0.9989768266677856,-0.9975078105926514,-0.9999966025352478,-1.0,-1.0,-1.0,-0.9880309700965881,-0.9999975562095642,-0.5909366011619568,-1.0,-1.0,-0.9662785530090332,-0.9880309700965881,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9815561771392822,-0.7499961853027344,-0.9749608635902405,-1.0,-0.9115893840789795,-0.9105456471443176,1
0.36970919370651245,-0.9981032609939575,-0.9165359139442444,-0.9836788773536682,-0.9907142519950867,0.49381017684936523,-1.0,-0.9999951720237732,-0.9929276704788208,-0.9647323489189148,-0.9159117937088013,-0.9999999403953552,-0.999933660030365,-0.999988853931427,-0.9999771118164062,-0.9999999403953552,-0.9165471196174622,-0.9831691384315491,-0.9424678683280945,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9875615835189819,-0.999997615814209,0.14832168817520142,-1.0,-1.0,-0.9573708176612854,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9836788773536682,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.6471937894821167,-0.9981032609939575,0.6668687462806702,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.43559321761131287,0.40903541445732117,0.680672287940979,-0.9999988675117493,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935575723648071,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999802708625793,0.680672287940979,0
0.7242286801338196,-0.9981032609939575,-0.9499735832214355,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745659232139587,-0.9826154708862305,-0.9663193821907043,-0.9830979108810425,-0.9499796628952026,-0.9747796654701233,-0.9775780439376831,-0.9832399487495422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.5714438557624817,-0.9864336848258972,-0.9665676951408386,-0.9348569512367249,-0.9991442561149597,-0.836829423904419,-1.0,-0.9999975562095642,-0.9971671104431152,-0.9859161972999573,-0.9664116501808167,-0.9999995231628418,-0.9998802542686462,-0.9999798536300659,-0.9999622106552124,-0.9999974370002747,-0.9665757417678833,-0.9932589530944824,-0.9770437479019165,-0.9999932050704956,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999940395355225,-0.7648327946662903,-1.0,-1.0,-0.8298527598381042,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9348569512367249,1.0,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.2400532364845276,-0.9981032609939575,0.6396855115890503,-0.9822165369987488,-0.9907437562942505,0.49381017684936523,-1.0,-0.9999997615814209,-0.8332728147506714,-0.24053724110126495,0.653781533241272,-1.0,0.6399999856948853,-0.7243697643280029,0.26614174246788025,-1.0,-0.9998719096183777,-0.9999569654464722,-0.9998985528945923,-0.9999968409538269,-1.0,-1.0,-1.0,-0.9882656931877136,-0.9999999403953552,0.33903756737709045,1.0,-1.0,-0.9535514116287231,-0.9882656931877136,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822165369987488,-0.9916380643844604,-0.9937402009963989,-1.0,-0.9995702505111694,0.653781533241272,0
0.5376072525978088,-0.9864336848258972,-0.9999967217445374,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999966621398926,-1.0,-0.9999967217445374,-0.9999966621398926,-0.9999967217445374,-0.9999967217445374,-1.0,-0.9999967217445374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9883726239204407,-1.0,-1.0,-1.0,-1.0,1
0.4409312605857849,-0.9981032609939575,-0.9975090622901917,-0.9835373759269714,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9998388290405273,-0.9996833801269531,-0.9988366365432739,-0.9977118372917175,-0.9999992847442627,-0.9997840523719788,-0.9998911023139954,-0.9997544288635254,-0.9999837875366211,-0.9975109696388245,-0.9994980096817017,-0.9984660744667053,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999197125434875,0.6030870079994202,-1.0,-0.4285714328289032,-0.8996694087982178,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9835373759269714,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
-0.3740535080432892,-0.9864336848258972,-0.9329183101654053,-0.993631899356842,-0.9999632835388184,-0.9920907616615295,-0.8416523337364197,-0.9999998807907104,-0.9863579273223877,-0.9591534733772278,-0.9362401962280273,-0.9999999403953552,-0.9329265356063843,-0.9830906987190247,-0.9413698315620422,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9953062534332275,-0.9999995231628418,-0.9564753770828247,1.0,-1.0,-0.9767140746116638,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.993631899356842,-0.9921568632125854,-0.9874804615974426,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6193078756332397,-0.9999999403953552,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9919354915618896,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3333333432674408,-0.9919469952583313,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9963683485984802,-1.0,-1.0,-1.0,-1.0,1
0.44839611649513245,-0.9981032609939575,-0.9974894523620605,-0.9812731146812439,-0.9907437562942505,0.2448418140411377,-1.0,-0.9998394846916199,-0.9996809363365173,-0.9988266229629517,-0.9976937174797058,-0.9999999403953552,-0.999783456325531,-0.9998908042907715,-0.999710738658905,-0.9999999403953552,-0.9974910020828247,-0.9994939565658569,-0.9984540343284607,-0.9999985098838806,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999203085899353,0.6095293760299683,-1.0,-0.4285714328289032,-0.8858703374862671,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9812731146812439,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.14209230244159698,-0.9981032609939575,-0.5332944989204407,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5254237055778503,-1.0,-0.529411792755127,-0.5254237055778503,-0.5333333611488342,-0.529411792755127,-1.0,-0.529411792755127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.529411792755127,0
-0.9981949925422668,0.4849950969219208,-0.9999997615814209,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999998807907104,-1.0,-0.9999998807907104,-0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-0.9999998807907104,-0.9999998807907104,-1.0,-0.9999998807907104,-1.0,-1.0,-1.0,-0.9992959499359131,-0.7142857313156128,-1.0,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,1
0.5288880467414856,-0.9864336848258972,-0.9955729246139526,-0.9299983382225037,-0.9991099238395691,-0.8354539275169373,-0.9931153059005737,-0.9999802708625793,-0.9996784925460815,-0.9994918704032898,-0.9988386034965515,-1.0,-0.9955734610557556,-0.9993623495101929,-0.9991578459739685,-0.9999999403953552,-0.9967630505561829,-0.999455988407135,-0.9990125298500061,-1.0,-1.0,-1.0,-1.0,-0.9910818934440613,-0.9999473094940186,-0.781981348991394,-1.0,-1.0,-0.8400172591209412,-0.9910818934440613,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9299983382225037,-0.7499961853027344,-0.978090763092041,-1.0,-1.0,-1.0,1
