@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.6946139931678772,-0.9981032609939575,0.9943695664405823,-0.9158470630645752,-0.999319851398468,-0.9515130519866943,-1.0,-1.0,-0.9398454427719116,-0.8863171935081482,-0.8320480585098267,-0.9999971985816956,1.0,-0.8882843255996704,-0.8572984933853149,-0.9999693632125854,0.8999999761581421,-0.8720590472221375,-0.8910613656044006,-0.999992311000824,-1.0,-1.0,-1.0,-0.9781741499900818,-0.9999997615814209,-0.9018715620040894,-1.0,-1.0,-0.9190213680267334,-0.9781741499900818,-1.0,-1.0,-1.0,-1.0,-0.9709442853927612,-0.9158470630645752,-0.7499961853027344,-0.9436619877815247,-0.7918453812599182,-0.9911752939224243,-0.8320480585098267,1
-0.9981949925422668,0.22472794353961945,0.6633790731430054,-0.45305314660072327,-0.9997365474700928,-0.946354866027832,-1.0,-0.9999998807907104,-0.8578482866287231,-0.2967033088207245,0.6739495992660522,-0.9999999403953552,0.6633333563804626,-0.7210084199905396,0.28188976645469666,-0.9999992251396179,0.6616666913032532,-0.6655462384223938,0.14652957022190094,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999998807907104,0.14151699841022491,1.0,-1.0,0.4285714328289032,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.45305314660072327,-0.9928282499313354,-0.9874804615974426,-1.0,-0.9972419738769531,0.6739495992660522,1
0.19336728751659393,-0.9981032609939575,-0.9999980330467224,-0.983443021774292,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9969696998596191,-0.9999979734420776,-1.0,-0.9999980330467224,-0.9999979734420776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9831932783126831,-0.6837255954742432,1.0,-0.7142857313156128,-0.6972833275794983,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.983443021774292,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.9981949925422668,-0.4465786814689636,-0.9999982118606567,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9998887777328491,-0.999998152256012,-1.0,-0.9999982118606567,-0.999998152256012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9816513657569885,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,1
0.045538678765296936,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.740932822227478,-0.9981032609939575,0.92792809009552,-0.9795278310775757,-0.9985838532447815,-0.6949793696403503,-1.0,-1.0,-0.9318234920501709,-0.8786307573318481,-0.8285714387893677,-0.9999986886978149,0.9333333373069763,-0.8704072833061218,-0.8618673086166382,-0.9999380111694336,0.8833333253860474,-0.8543012142181396,-0.9015039801597595,-0.9995067715644836,-1.0,-1.0,-1.0,-0.9706641435623169,-0.9999997615814209,-0.9045470356941223,-1.0,-1.0,-0.9766063094139099,-0.9706641435623169,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.9795278310775757,-0.10887312144041061,-0.9968701004981995,-0.9962893128395081,-0.9909290671348572,-0.8285714387893677,1
0.40740060806274414,-0.9981032609939575,0.6614853143692017,-0.9802353978157043,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999998807907104,-0.8580101728439331,-0.29914531111717224,0.6722689270973206,-0.9999999403953552,0.6583333611488342,-0.7210084199905396,0.27874016761779785,-0.9999999403953552,-0.9975736141204834,-0.999510645866394,-0.998498260974884,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9882656931877136,-0.9999998807907104,0.1500364989042282,1.0,-1.0,-0.9483767747879028,-0.9882656931877136,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9802353978157043,-0.9916380643844604,-0.9937402009963989,-1.0,-0.999767541885376,0.6722689270973206,0
0.02944640815258026,-0.9981032609939575,0.051738739013671875,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.462184876203537,-0.9829539060592651,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832403659820557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6407594680786133,-0.462184876203537,0
0.8469092845916748,-0.8956166505813599,0.6427825689315796,-0.536121129989624,-0.9937685132026672,-0.47231775522232056,-1.0,-0.9999998211860657,-0.9759328961372375,-0.8238655924797058,-0.1428571492433548,-1.0,0.6433333158493042,-0.9614794254302979,-0.7123802900314331,-1.0,0.6416666507720947,-0.9363207221031189,-0.7017995119094849,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9176249504089355,-0.999999463558197,-0.671664297580719,-1.0,-1.0,-0.8072444796562195,-0.9176249504089355,-1.0,-1.0,-1.0,-1.0,-0.9305891990661621,-0.536121129989624,-0.10887312144041061,-0.9248826503753662,-0.9960644841194153,-0.9876127243041992,-0.1428571492433548,1
0.14955715835094452,-0.9864336848258972,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.8020992279052734,-0.9962316155433655,-0.9994339346885681,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999999403953552,-0.9980677366256714,-0.9960970878601074,-0.9962007999420166,-0.9999995827674866,-0.9962320327758789,-0.9962003827095032,-1.0,-0.9962003827095032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9999911785125732,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9686884880065918,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.045538678765296936,-0.9981032609939575,-0.811306357383728,-0.983443021774292,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.9723559617996216,-0.9319532513618469,-0.8938994407653809,-0.9999995231628418,-0.8947311043739319,-0.964615523815155,-0.8852097988128662,-0.9999922513961792,-0.8116666674613953,-0.9365816712379456,-0.9143779873847961,-0.9999610781669617,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999992847442627,-0.42284390330314636,-1.0,-0.7142857313156128,-0.9243208169937134,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.983443021774292,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9994440674781799,-0.8938994407653809,0
0.7334679365158081,-0.9981032609939575,0.04276172071695328,-0.9299511909484863,-0.9985175728797913,-0.8942572474479675,-1.0,-0.9999999403953552,-0.9572253227233887,-0.8957062363624573,-0.8326773047447205,-0.9999975562095642,0.0416666679084301,-0.9192501306533813,-0.8427738547325134,-0.9991899132728577,0.0416666679084301,-0.9044920206069946,-0.8716143369674683,-0.9999088644981384,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999996423721313,-0.8341197371482849,-1.0,-1.0,-0.9085196852684021,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9299511909484863,-0.7499961853027344,-0.9593114256858826,-0.8180263638496399,-0.9888168573379517,-0.8326773047447205,1
-0.43845319747924805,-0.9864336848258972,0.9736497402191162,-0.9599047303199768,-0.9952780604362488,-0.7489683628082275,-1.0,-0.9999999403953552,-0.9250367879867554,-0.6166056394577026,-0.011764714494347572,-0.9999999403953552,0.9666666388511658,-0.8578578233718872,-0.32913386821746826,-0.9999999403953552,0.9666666388511658,-0.8345600962638855,-0.4113110601902008,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9828678965568542,-0.9999997615814209,-0.6873763203620911,-1.0,-1.0,-0.951128363609314,-0.9828678965568542,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.9599047303199768,-0.7499961853027344,-0.956181526184082,-0.9898303747177124,-0.9370732307434082,-0.0117647061124444,1
-0.9981949925422668,-0.4653850495815277,-0.9999986886978149,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9998446106910706,-0.9999986886978149,-1.0,-0.9999986886978149,-0.9999986886978149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743589758872986,-0.9919591546058655,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9897764325141907,-1.0,-1.0,-1.0,-1.0,1
0.815520167350769,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.09332598745822906,-0.9981032609939575,0.8242658972740173,-0.9748107194900513,-1.0,-1.0,-1.0,-1.0,-0.6888889074325562,0.09157509356737137,0.831932783126831,-0.9999992847442627,0.8166666626930237,-0.38655462861061096,0.9905511736869812,-0.99998939037323,0.8166666626930237,-0.08067227154970169,0.9897172451019287,-0.9999098777770996,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.910545289516449,-1.0,-1.0,-0.8848641514778137,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9748107194900513,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987335801124573,0.831932783126831,0
-0.46133723855018616,-0.9864336848258972,-0.9999977946281433,-0.9991509318351746,-1.0,-1.0,-1.0,-0.9998652935028076,-0.9999988675117493,-0.9999977946281433,-0.9999977946281433,-0.9999999403953552,-0.9999977350234985,-0.9999988675117493,-0.9999971389770508,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9991509318351746,-0.9921873807907104,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.2738286554813385,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.5326510667800903,-0.9981032609939575,0.051915425807237625,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829128384590149,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832000136375427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6413205862045288,-0.4605042040348053,0
0.6821929812431335,-0.9981032609939575,0.7597160935401917,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8997436165809631,-0.6947497129440308,-0.13781513273715973,-0.9999982118606567,0.7666666507720947,-0.881714403629303,-0.5748031735420227,-0.999992311000824,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8293324112892151,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13743625581264496,-0.9998382329940796,-0.13781513273715973,0
-0.9870894551277161,0.4435889720916748,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999989867210388,-1.0,-0.9999990463256836,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9661017060279846,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9965209364891052,-1.0,-1.0,-1.0,-1.0,1
0.8391996622085571,-0.9981032609939575,0.7275489568710327,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8957866430282593,-0.6849817037582397,-0.13781513273715973,-0.9999988675117493,0.7333333492279053,-0.8755820393562317,-0.5622047185897827,-0.9999946355819702,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9720723032951355,-0.9999999403953552,-0.820349931716919,-1.0,-1.0,-0.8539025187492371,-0.9720723032951355,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.10447488725185394,-0.9998780488967896,-0.13781513273715973,0
0.6484175324440002,-0.9981032609939575,0.6835440993309021,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.42393162846565247,0.4236874282360077,0.6974790096282959,-0.9999991655349731,0.6833333373069763,0.6974790096282959,-1.0,0.6974790096282959,0.6833333373069763,0.6974790096282959,-1.0,0.6974790096282959,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935672879219055,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.999988317489624,0.6974790096282959,0
0.24770164489746094,-0.9981032609939575,-0.8236689567565918,-0.9349040985107422,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999987483024597,-0.9886981248855591,-0.9577970504760742,-0.9131333231925964,-0.9999999403953552,-0.9070215821266174,-0.9895822405815125,-0.9461912512779236,-0.9999963641166687,-0.8233333230018616,-0.9703681468963623,-0.9336967468261719,-0.9999991059303284,-1.0,-1.0,-1.0,-0.9819291234016418,-0.9999986886978149,-0.031223533675074577,-1.0,-1.0,-0.8809831738471985,-0.9819291234016418,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9349040985107422,-0.10887312144041061,-0.9906103014945984,-1.0,-0.904913604259491,-0.9131333231925964,0
0.6649381518363953,-0.9981032609939575,-0.9999985694885254,-0.999622642993927,-1.0,-1.0,-1.0,-0.9999071359634399,-0.9999985098838806,-1.0,-0.9999985694885254,-0.9999985098838806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.977011501789093,-0.9928525686264038,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.7203738689422607,-0.9981032609939575,-0.949982762336731,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743533134460449,-0.9826140403747559,-0.9663233757019043,-0.9829589128494263,-0.9499889016151428,-0.9747843146324158,-0.9775761961936951,-0.983245313167572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.2847200036048889,-0.9981032609939575,-0.9165634512901306,-0.9831599593162537,-0.997186005115509,-0.6428816914558411,-1.0,-0.9999992251396179,-0.9893043041229248,-0.9568300843238831,-0.9159529805183411,-0.999999463558197,-0.9999203681945801,-0.9999732375144958,-0.9999573230743408,-0.999999463558197,-0.916576623916626,-0.9789689183235168,-0.9357268810272217,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999979734420776,-0.4797554314136505,-1.0,-0.7142857313156128,-0.9230271577835083,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9831599593162537,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.3377082347869873,-0.9981032609939575,-0.8095472455024719,-0.9819335341453552,-0.9907142519950867,1.0,-1.0,-0.999998927116394,-0.9822443723678589,-0.9430602192878723,-0.8920457363128662,-0.9999999403953552,-0.8928655385971069,-0.9845664501190186,-0.9235013723373413,-0.9999999403953552,-0.8100000023841858,-0.9359902143478394,-0.9132806658744812,-0.9999867677688599,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999992847442627,0.23860393464565277,-1.0,-1.0,-0.9587106704711914,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9819335341453552,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998120069503784,-0.8920457363128662,0
0.36560964584350586,-0.9981032609939575,-0.4914552569389343,-0.9505648612976074,-0.9997740983963013,-0.9544360637664795,-1.0,-0.9999999403953552,-0.9478479623794556,-0.885549783706665,-0.831932783126831,-0.9999990463256836,-0.653333306312561,-0.9302129745483398,-0.8281407356262207,-0.9999983310699463,-0.4950000047683716,-0.8728664517402649,-0.8744063377380371,-0.995715856552124,-1.0,-1.0,-1.0,-0.9929593801498413,-0.9999997019767761,-0.8513554930686951,-1.0,-1.0,-0.8493603467941284,-0.9929593801498413,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9505648612976074,-0.10887312144041061,-0.9843505620956421,-0.9687323570251465,-0.9420799016952515,-0.831932783126831,1
0.8494791388511658,-0.9981032609939575,-0.7089967131614685,-0.9699049592018127,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999992847442627,-0.9751309752464294,-0.90842205286026,-0.7899159789085388,-0.9999999403953552,-0.7916666865348816,-0.9700867533683777,-0.8517047166824341,-0.9999999403953552,-0.7083333134651184,-0.9266470074653625,-0.8486868143081665,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999994039535522,0.17454200983047485,-1.0,-1.0,-0.9312203526496887,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9699049592018127,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997963309288025,-0.7899159789085388,0
0.6868125796318054,-0.9864336848258972,-0.9946049451828003,-0.9825467467308044,-0.9969760775566101,-0.7489683628082275,-1.0,-0.999987006187439,-0.9995389580726624,-0.9992161989212036,-0.9985619783401489,-0.9999990463256836,-0.9960314631462097,-0.999199628829956,-0.9987269639968872,-0.9999070167541504,-0.9960259199142456,-0.999332070350647,-0.9988187551498413,-0.9999990463256836,-1.0,-1.0,-1.0,-0.9934287667274475,-0.9999567270278931,-0.6019766926765442,-1.0,-0.7142857313156128,-0.9468161463737488,-0.9934287667274475,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9825467467308044,-0.7499961853027344,-0.9843505620956421,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.5986369252204895,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.23154819011688232,-0.9981032609939575,-0.5465379357337952,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5350427627563477,-1.0,-0.5428571701049805,-0.5350427627563477,-0.54666668176651,-0.5428571701049805,-1.0,-0.5428571701049805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.5428571701049805,0
-0.2943570017814636,-0.9981032609939575,0.9305147528648376,-0.9137715697288513,-0.9958265423774719,-0.8717331290245056,-1.0,-0.9999999403953552,-0.9539588093757629,-0.8940550684928894,-0.831932783126831,-0.9999997019767761,0.9333333373069763,-0.9153962135314941,-0.8458429574966431,-0.9999721646308899,0.9333333373069763,-0.897587239742279,-0.8778269290924072,-0.9996544122695923,-1.0,-1.0,-1.0,-0.9701948165893555,-0.9999996423721313,-0.7898651361465454,-1.0,-1.0,-0.934310793876648,-0.9701948165893555,-1.0,-1.0,-1.0,-1.0,-0.9628732800483704,-0.9137715697288513,-0.7499961853027344,-0.9374021887779236,-0.7080383896827698,-0.9914974570274353,-0.831932783126831,1
0.024796169251203537,-0.9981032609939575,0.827294647693634,-0.9748107194900513,-1.0,-1.0,-1.0,-1.0,-0.6871795058250427,0.09401709586381912,0.848739504814148,-0.9999994039535522,0.8333333134651184,-0.38655462861061096,0.9937008023262024,-0.9999874234199524,0.8333333134651184,-0.07899159938097,0.9922879338264465,-0.9999093413352966,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.910545289516449,-1.0,-1.0,-0.8848641514778137,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9748107194900513,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987263083457947,0.848739504814148,0
0.6305814385414124,-0.9864336848258972,-0.9181761741638184,-0.993631899356842,-0.9999632835388184,-0.9920907616615295,-0.8416523337364197,-0.9999999403953552,-0.983217716217041,-0.9476980566978455,-0.9191120266914368,-0.9999999403953552,-0.9181861877441406,-0.9793746471405029,-0.9246988296508789,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9953062534332275,-0.9999995827674866,-0.9565410017967224,1.0,-1.0,-0.9767140746116638,-0.9953062534332275,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.993631899356842,-0.9921568632125854,-0.9874804615974426,-1.0,-1.0,-1.0,1
0.5208419561386108,-0.9864336848258972,0.0654173195362091,-0.9911790490150452,-0.9999265670776367,-0.9920907616615295,-0.8416523337364197,-1.0,-0.8634248375892639,-0.49450549483299255,-0.008403370156884193,-0.9999997019767761,0.06499999761581421,-0.8201680779457092,-0.25039368867874146,-0.9999997019767761,-0.01666666753590107,-0.008403361774981022,-1.0,-0.008403361774981022,1.0,-1.0,-1.0,-0.9929593801498413,-0.9999999403953552,-0.9564452767372131,1.0,-1.0,-0.9769605398178101,-0.9929593801498413,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9911790490150452,-0.9184862971305847,-0.9812206625938416,-1.0,-0.9940695762634277,-0.008403361774981022,1
0.5762470960617065,-0.9981032609939575,-0.9999995231628418,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9995670914649963,-0.9999995231628418,-1.0,-0.9999995231628418,-0.9999995231628418,-0.9999995231628418,-0.9999995231628418,-1.0,-0.9999995231628418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.49874112010002136,-0.9968701004981995,-1.0,-1.0,-1.0,1
1.0,-0.9864336848258972,0.0061025493778288364,-0.7850892543792725,-0.9966256022453308,-0.7489683628082275,-1.0,-0.9999998807907104,-0.939307451248169,-0.6459096670150757,0.00840335339307785,-0.9999997615814209,0.006666666828095913,-0.8872852921485901,-0.3700787425041199,-0.9999991655349731,-0.9952864646911621,-0.9993209838867188,-0.9990200400352478,-0.9999991655349731,-1.0,-1.0,-1.0,-0.988735020160675,-0.9999997615814209,-0.3804999887943268,-1.0,-1.0,-0.6070719957351685,-0.988735020160675,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.7850892543792725,-0.7499961853027344,-0.9718309640884399,-1.0,-1.0,-1.0,1
