@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.5837424993515015,-0.9981032609939575,0.6568973064422607,-0.9810844659805298,-0.9907437562942505,0.2448418140411377,-1.0,-0.9999998807907104,-0.8619421720504761,-0.30158731341362,0.6549999713897705,-1.0,0.6549999713897705,-0.7633333206176758,0.18110236525535583,-1.0,-0.9975953102111816,-0.9993937611579895,-0.9983000755310059,-0.9999985694885254,-1.0,-1.0,-1.0,-0.9863881468772888,-0.9999998807907104,0.2857142984867096,1.0,-1.0,-0.9567701816558838,-0.9863881468772888,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9810844659805298,-0.9916380643844604,-0.9937402009963989,-1.0,-0.9995315670967102,0.6549999713897705,0
0.4980802536010742,-0.9981032609939575,0.4258943796157837,-0.9807071089744568,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8703891634941101,-0.37240538001060486,0.4233333170413971,-0.9999998211860657,0.4233333468437195,-0.6433333158493042,0.34488189220428467,-0.9999834895133972,0.42500001192092896,-0.7596638798713684,-0.1028277650475502,-0.9999997019767761,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998211860657,0.38623130321502686,-1.0,-0.7142857313156128,-0.9294523596763611,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9807071089744568,-1.0,-0.9937402009963989,-1.0,-0.9997308254241943,0.4233333468437195,0
0.6773897409439087,-0.9864336848258972,0.25814464688301086,-0.9686313271522522,-0.9961849451065063,-0.7489683628082275,-1.0,-0.9999999403953552,-0.9630002975463867,-0.8998756408691406,-0.8333333730697632,-1.0,0.1783333271741867,-0.9158928394317627,-0.8374739289283752,-0.9999962449073792,0.25833332538604736,-0.9332587718963623,-0.874840497970581,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9821637868881226,-0.999999463558197,-0.7730910181999207,-1.0,-0.7142857313156128,-0.9617651104927063,-0.9821637868881226,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.9686313271522522,-0.7499961853027344,-0.9593114256858826,-0.9680085182189941,-0.9934450387954712,-0.8333333134651184,1
0.6050357222557068,-0.9981032609939575,0.006472795270383358,-0.9822637438774109,-0.9996798634529114,-0.933115541934967,-1.0,-1.0,-0.9440917372703552,-0.8820048570632935,-0.8333333730697632,-0.9999979734420776,0.004999999888241291,-0.8882447481155396,-0.8425674438476562,-0.999997615814209,0.004999999888241291,-0.8732556700706482,-0.8807566165924072,-0.9999827742576599,-1.0,-1.0,-1.0,-0.988735020160675,-0.9999997019767761,-0.941705584526062,-1.0,-1.0,-0.9675722122192383,-0.988735020160675,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9822637438774109,-0.7499961853027344,-0.9718309640884399,-0.9950019717216492,-0.9882106184959412,-0.8333333134651184,1
-0.9870894551277161,0.4957323968410492,-1.0,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9686868786811829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9689896702766418,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9962157607078552,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.3901917636394501,-0.9999955892562866,-0.9985377192497253,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9998600482940674,-0.9999977946281433,-0.9999984502792358,-0.999997079372406,-0.9999985098838806,-0.9999955296516418,-0.9999955296516418,-1.0,-0.9999955296516418,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9925093650817871,-0.9744914770126343,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9682917594909668,-1.0,-1.0,-1.0,-1.0,1
0.15188227593898773,-0.9981032609939575,-0.8644449710845947,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8644616007804871,-1.0,-0.8644616007804871,-0.8644616007804871,-0.8644616007804871,-0.8644616007804871,-1.0,-0.8644616007804871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.8644616007804871,0
-0.9870894551277161,0.6907398700714111,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.790463924407959,-0.9864336848258972,-0.999997615814209,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999152421951294,-0.999997615814209,-1.0,-0.999997615814209,-0.999997615814209,-0.999997615814209,-0.999997615814209,-1.0,-0.999997615814209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.5046921372413635,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.17482753098011017,-0.9981032609939575,-0.8030232787132263,-0.9859902262687683,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999989867210388,-0.9835873246192932,-0.9430602192878723,-0.8864152431488037,-0.9999998211860657,-0.8863740563392639,-0.9837677478790283,-0.9188649654388428,-0.999996542930603,-0.8033333420753479,-0.9503481388092041,-0.9102768898010254,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999991655349731,0.27853330969810486,-1.0,-1.0,-0.9679818749427795,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9859902262687683,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998082518577576,-0.8864152431488037,0
0.0807214006781578,-0.9981032609939575,0.051992353051900864,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833940267562866,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833940267562866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6405113339424133,-0.4650000035762787,0
0.27933549880981445,-0.9981032609939575,0.6453147530555725,-0.9832071661949158,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8504443168640137,-0.2747252881526947,0.6433333158493042,-0.9999999403953552,0.6449999809265137,-0.5883333086967468,0.5527558922767639,-0.9999999403953552,0.6449999809265137,-0.7226890921592712,0.03598971664905548,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9927247166633606,-0.9999998807907104,0.3801138699054718,-1.0,-0.7142857313156128,-0.9385942220687866,-0.9927247166633606,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9832071661949158,-1.0,-0.9937402009963989,-1.0,-0.9964877367019653,0.6433333158493042,0
-0.9870894551277161,0.8045746088027954,-0.9999999403953552,-0.9979716539382935,-1.0,-1.0,-1.0,-0.9890909194946289,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9976531267166138,-1.0,-0.9816188812255859,1.0,-1.0,-0.9876383543014526,-0.9976531267166138,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9979716539382935,-0.9690852165222168,-0.9937402009963989,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.9285680055618286,-0.9993385076522827,-0.9867921471595764,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999927282333374,-0.9996693134307861,-0.9993164539337158,-0.9993394613265991,-0.9999991655349731,-0.9993385672569275,-0.9993385672569275,-1.0,-0.9993385672569275,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-0.9999496340751648,-0.789929986000061,1.0,-1.0,-0.8792582750320435,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9867921471595764,-0.9981689453125,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.3692809045314789,-0.9864336848258972,-0.9032432436943054,-0.9665086269378662,-0.9976011514663696,-0.7510316371917725,-1.0,-0.9999993443489075,-0.9925581216812134,-0.9615801572799683,-0.9052907228469849,-0.9999999403953552,-0.9032551050186157,-0.9879068732261658,-0.9369121789932251,-0.9999999403953552,-0.999031662940979,-0.999755859375,-0.9996153712272644,-0.999996542930603,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999982714653015,-0.6283761262893677,-1.0,-1.0,-0.9319630265235901,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9665086269378662,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9714100360870361,-0.9052907228469849,1
0.500466525554657,-0.9981032609939575,0.052417803555727005,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833648204803467,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833648204803467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6409823298454285,-0.4650000035762787,0
0.6796230673789978,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-0.6000000238418579,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.794288158416748,-0.9864336848258972,-0.9979283809661865,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.999968409538269,-0.9998117089271545,-0.9995894432067871,-0.9993098378181458,-0.9999999403953552,-0.9979286193847656,-0.9996547698974609,-0.9993782043457031,-0.999996542930603,-0.9992479085922241,-0.9998103976249695,-0.9994773864746094,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999195337295532,-0.5516967177391052,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.7550976872444153,-0.9981032609939575,-0.8917349576950073,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9639160633087158,-0.9089139103889465,-0.8921329975128174,-0.9999982714653015,-0.8917482495307922,-0.9458741545677185,-0.8563752770423889,-0.9996152520179749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999997019767761,-0.9963988065719604,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.6011197566986084,-0.9981032609939575,-0.9975715279579163,-0.975942850112915,-0.9988201260566711,-0.7469050884246826,-1.0,-0.9999862313270569,-0.9995143413543701,-0.9991320967674255,-0.9985451698303223,-0.9999975562095642,-0.999515175819397,-0.9997575879096985,-0.9993669390678406,-0.9999944567680359,-0.9980486035346985,-0.9990161061286926,-0.9989373087882996,-0.9995073676109314,-1.0,-1.0,-1.0,-0.9962450265884399,-0.9999588131904602,-0.5738579630851746,-1.0,-0.7142857313156128,-0.8533850908279419,-0.9962450265884399,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.975942850112915,1.0,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.0900830626487732,-0.9981032609939575,-0.9996222853660583,-1.0,-0.9984169602394104,-0.6590440273284912,-1.0,-0.9999116063117981,-0.9998111724853516,-0.9996089339256287,-0.9996224641799927,-0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-0.9999998807907104,-0.9999998807907104,-1.0,-0.9999998807907104,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9998234510421753,-0.2561270296573639,1.0,-0.4285714328289032,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.15451332926750183,-0.9981032609939575,0.8298110961914062,-0.9826882481575012,-1.0,-1.0,-1.0,-1.0,-0.6949999928474426,0.09401709586381912,0.8333333134651184,-0.9999991059303284,0.8333333134651184,-0.38999998569488525,0.9968503713607788,-0.9999865293502808,0.8333333134651184,-0.07731092721223831,0.9948586225509644,-0.9999083280563354,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.931164562702179,-1.0,-1.0,-0.9208710789680481,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9826882481575012,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987106323242188,0.8333333134651184,0
0.2147216796875,-0.9981032609939575,-0.9499984383583069,-0.955895185470581,-1.0,-1.0,-1.0,-0.9999997019767761,-0.9937505722045898,-0.9880825877189636,-0.9771634936332703,-0.9999999403953552,-0.9500045776367188,-0.992857813835144,-0.984218180179596,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,-0.8597032427787781,-1.0,-1.0,-0.8992022275924683,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.955895185470581,-0.10887312144041061,-0.9843505620956421,-1.0,-1.0,-1.0,0
0.7007021307945251,-1.0,-0.997447669506073,-0.9902827739715576,-0.999616801738739,-0.9912310838699341,-1.0,-0.9999954700469971,-0.9999406337738037,-0.9996510744094849,-0.9986162185668945,-1.0,-0.9974479675292969,-0.9998582005500793,-0.9990759491920471,-0.9999999403953552,-0.9974497556686401,-0.9998928308486938,-0.9995160102844238,-1.0,-1.0,-1.0,-1.0,-0.9774700999259949,-0.9996734857559204,-0.9771257042884827,-1.0,-0.7142857313156128,-0.9906493425369263,-0.9774700999259949,-1.0,-1.0,-1.0,-1.0,-0.9709442853927612,-0.9902827739715576,-0.7499961853027344,-0.9467918872833252,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.6660504937171936,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9921717047691345,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9689896702766418,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9713435769081116,-1.0,-1.0,-1.0,-1.0,1
0.6873939037322998,-0.9981032609939575,-0.9499490261077881,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749776124954224,-0.9826427698135376,-0.9666010141372681,-0.9833542108535767,-0.9499551653862,-0.9749776124954224,-0.9776133298873901,-0.9833542108535767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.10892876237630844,-0.9981032609939575,-0.8007144927978516,-0.9787259101867676,-0.9907142519950867,-0.2448418140411377,-1.0,-0.9999989867210388,-0.9846722483634949,-0.9443471431732178,-0.8841842412948608,-0.9999997615814209,-0.8841265439987183,-0.9834466576576233,-0.9172710180282593,-0.9999964237213135,-0.800000011920929,-0.9598129391670227,-0.914015531539917,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999989867210388,0.2087029069662094,-1.0,-1.0,-0.9513798952102661,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9787259101867676,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9996198415756226,-0.8841842412948608,0
-0.9981949925422668,0.8934306502342224,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999983310699463,-1.0,-0.9999983906745911,-0.9999983310699463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9797979593276978,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9925841093063354,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.06810473650693893,0.4180733263492584,-0.45305314660072327,-0.9997365474700928,-0.946354866027832,-1.0,-0.9999998807907104,-0.8818417191505432,-0.4017094075679779,0.41499999165534973,-0.9999995231628418,0.4183333218097687,-0.7633333206176758,0.09291338920593262,-0.9999968409538269,0.41499999165534973,-0.7142857313156128,-0.02313624694943428,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999998807907104,0.27810460329055786,1.0,-1.0,0.4285714328289032,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.45305314660072327,-0.9928282499313354,-0.9874804615974426,-1.0,-0.9993335604667664,0.41499999165534973,1
0.022654613479971886,-0.9864336848258972,-0.9931164383888245,-0.9467911720275879,-0.9947121143341064,-0.7340096235275269,-1.0,-0.9999810457229614,-0.9997352957725525,-0.999455988407135,-0.998516321182251,-0.9999999403953552,-0.9931172728538513,-0.9995083808898926,-0.9990697503089905,-0.9999992847442627,-0.9940288066864014,-0.9994525909423828,-0.9989515542984009,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9816944599151611,-0.999941885471344,-0.5845758318901062,-1.0,-1.0,-0.9351444840431213,-0.9816944599151611,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.9467911720275879,-0.10887312144041061,-0.9593114256858826,-1.0,-1.0,-1.0,1
0.6001407504081726,-0.9981032609939575,0.6668038368225098,-0.9836316704750061,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8718000650405884,-0.33089134097099304,0.6466666460037231,-1.0,0.6633333563804626,-0.7233333587646484,0.26929134130477905,-1.0,0.6666666865348816,-0.7193277478218079,0.04627249389886856,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9892044067382812,-0.9999998807907104,0.1951984018087387,-1.0,-0.7142857313156128,-0.9572475552558899,-0.9892044067382812,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9836316704750061,-1.0,-0.9906103014945984,-1.0,-0.9969598650932312,0.6466666460037231,0
0.6789806485176086,-0.9863694310188293,-0.8210999965667725,-0.6281988024711609,-0.9973113536834717,-0.9277853965759277,-1.0,-0.999998927116394,-0.9959346055984497,-0.960500955581665,-0.8216666579246521,-1.0,-0.8216666579246521,-0.9925467371940613,-0.9310213923454285,-1.0,-0.8216666579246521,-0.9905063509941101,-0.9367231130599976,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9704294800758362,-0.9999962449073792,-0.6330298781394958,-1.0,-1.0,-0.7280896902084351,-0.9704294800758362,-1.0,-1.0,-1.0,-1.0,-0.9612590670585632,-0.6281988024711609,-0.7499961853027344,-0.928012490272522,-1.0,-0.9992797374725342,-0.8216666579246521,1
0.8344882726669312,-0.9981032609939575,0.7113605737686157,-0.8872615098953247,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930531144142151,-0.6776556968688965,-0.14500001072883606,-0.9999991655349731,0.7166666388511658,-0.8683732151985168,-0.5496063232421875,-0.9999991655349731,0.7166666388511658,-0.13781513273715973,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8002667427062988,-1.0,-1.0,-0.8527690768241882,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8872615098953247,-0.10887312144041061,-0.9655712246894836,-0.22479569911956787,-0.9998801350593567,-0.14499999582767487,0
0.7665091156959534,-0.9981032609939575,-0.9999964237213135,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999964237213135,-1.0,-0.9999964237213135,-0.9999964237213135,-0.9999964237213135,-0.9999964237213135,-1.0,-0.9999964237213135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.5517721176147461,-0.9864336848258972,-0.33419281244277954,-0.9604707360267639,-0.9940136075019836,-0.4750687777996063,-1.0,-0.9999997615814209,-0.9667137265205383,-0.7828397154808044,-0.33666667342185974,-1.0,-0.33500000834465027,-0.9445228576660156,-0.6377952694892883,-1.0,-0.9978687763214111,-0.999692976474762,-0.9994615316390991,-0.9999963641166687,-1.0,-1.0,-1.0,-0.9760619401931763,-0.9999995827674866,-0.43137863278388977,-1.0,-1.0,-0.944405734539032,-0.9760619401931763,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.9604707360267639,1.0,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.3950407803058624,-0.9981032609939575,-0.9993765354156494,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993765950202942,-1.0,-0.9993765950202942,-0.9993765950202942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9999465346336365,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9913328886032104,-1.0,-1.0,-1.0,-1.0,1
0.3635904788970947,-0.9981032609939575,-0.8143859505653381,-0.9840090274810791,-0.9907142519950867,-0.2448418140411377,-1.0,-0.999998927116394,-0.9845340847969055,-0.9467655420303345,-0.8977782130241394,-0.9999997615814209,-0.8977251648902893,-0.982954204082489,-0.9211199879646301,-0.9999960660934448,-0.8149999976158142,-0.962570071220398,-0.9209434986114502,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9875615835189819,-0.999998927116394,0.2830348312854767,-1.0,-1.0,-0.9582332372665405,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9840090274810791,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997848868370056,-0.8977782130241394,0
0.20854175090789795,-0.9864336848258972,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9895959496498108,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9689896702766418,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9895017743110657,-1.0,-1.0,-1.0,-1.0,1
0.06774967908859253,-0.9864336848258972,-0.9987290501594543,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995763897895813,-0.99946129322052,-0.9993362426757812,-0.9999996423721313,-0.9987291693687439,-0.9993645548820496,-0.9999243021011353,-0.9993929266929626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999737739562988,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.44326749444007874,-0.9996710419654846,-0.9963678121566772,-1.0,-1.0,-1.0,-0.9999960660934448,-0.99991774559021,-0.9997634887695312,-0.9996756911277771,-1.0,-0.9996710419654846,-0.99991774559021,-0.9996950030326843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9917859435081482,-1.0,-0.9807435870170593,1.0,-1.0,-0.9867184162139893,-0.9917859435081482,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9963678121566772,-0.9962767958641052,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.19575360417366028,-0.9981032609939575,0.051914628595113754,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833342432975769,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833342432975769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6413592100143433,-0.4650000035762787,0
